"TSP Name:","Gas Transmission Northwest LLC","","","TSP:","006912885","","","","",""
"SPOKANE NPC","28201","Delivery Location","DPQ","D","311508","311508","13033","298475","","Y"
"ST JOHN","28246","Delivery Location","DPQ","D","312","312","15","297","","Y"
"STANFIELD CITY","18505","Delivery Location","DPQ","D","3057","3057","0","3057","","Y"
"STANFIELD DELIVERY","18503","Delivery Location","DPQ","D","706085","706085","152814","553271","","Y"
"STANFIELD RECEIPT","1388845","Receipt Location","RPQ","R","249207","249207","161765","87442","","Y"
"Station 14 CFTP","18446","Pipeline Segment defined by 1 location","SGQ","BD","2268612","2226640","1452734","773906","","Y"
"Station 6 CFTP","954690","Pipeline Segment defined by 1 location","SGQ","BD","2830527","2779920","1765899","1014021","","Y"
"Station 8 CFTP","28218","Pipeline Segment defined by 1 location","SGQ","BD","2810550","2758080","1756953","1001127","","Y"
"Station 9 CFTP","18480","Pipeline Segment defined by 1 location","SGQ","BD","2340000","2361840","1507389","854451","","Y"
"STEARNS","18404","Delivery Location","DPQ","D","15795","15795","0","15795","","Y"
"THREEMILE RD DAIRY DELIVERY","21748","Delivery Location","DPQ","D","4160","4160","2600","1560","","Y"
"THREEMILE RD DAIRY RECEIPT","21749","Receipt Location","RPQ","R","4160","4160","1400","2760","","Y"
"TURQUOISE FLATS METER STATION","1049174","Receipt Location","RPQ","R","1246033","1246033","800","1245233","","Y"
"TUSCARORA/GTN INTERCONNECT","190094","Delivery Location","DPQ","D","249419","249419","133270","116149","","Y"
"WEST KLAMATH TAP","198183","Delivery Location","DPQ","D","5192","5192","0","5192","","Y"
"ATHOL","160164","Delivery Location","DPQ","D","1712","1712","0","1712","","Y"
"ATTALIA","21750","Delivery Location","DPQ","D","50082","50082","7007","43075","","Y"
"BEND","18403","Delivery Location","DPQ","D","14589","16000","419","15581","","Y"
"BONNERS FERRY","3503","Delivery Location","DPQ","D","1900","1900","60","1840","","Y"
"CALPINE H.P.P","314578","Delivery Location","DPQ","D","161984","161984","104980","57004","","Y"
"CARTY GENERATING STATION","1401645","Delivery Location","DPQ","D","178325","178325","60843","117482","","Y"
"CHASE ROAD DELIVERY","1389605","Delivery Location","DPQ","D","16834","55120","1500","53620","","Y"
"CHEMULT","18440","Delivery Location","DPQ","D","228","228","0","228","","Y"
"COYOTE 5","217723","Delivery Location","DPQ","D","3842","3842","1525","2317","","Y"
"Coyote Lateral CFTP","1402186","Pipeline Segment defined by 1 location","SGQ","BD","109925","109925","81913","28012","","Y"
"COYOTE SPRINGS","198184","Delivery Location","DPQ","D","53621","53621","37500","16121","","Y"
"COYOTE SPRINGS 2","314579","Delivery Location","DPQ","D","58283","58283","42888","15395","","Y"
"CSBRR","198185","Delivery Location","DPQ","D","3057","3057","0","3057","","Y"
"DOVER BAY","624355","Delivery Location","DPQ","D","18690","18690","0","18690","","Y"
"Flow Past Kingsgate","3500","Pipeline Segment defined by 1 location","SGQ","BD","3043102","3026400","2715426","310974","","Y"
"GILCHRIST","18437","Delivery Location","DPQ","D","1590","1590","0","1590","","Y"
"HARPOLD SALES METER","1402105","Delivery Location","DPQ","D","18087","18087","1690","16397","","Y"
"HERMISTON GENERATING","217744","Delivery Location","DPQ","D","103836","150000","73932","76068","","Y"
"KINGSGATE","3498","Receipt Location","RPQ","R","3043102","3094000","2715426","378574","","Y"
"KINGSLEY FIELD TAP","473654","Delivery Location","DPQ","D","2077","2077","0","2077","","Y"
"KLAMATH COGEN","288499","Delivery Location","DPQ","D","105300","105300","51564","53736","","Y"
"KLAMATH PPM","311972","Delivery Location","DPQ","D","51918","51918","0","51918","","Y"
"KOSMOS FARM","159305","Delivery Location","DPQ","D","16946","16946","1500","15446","","Y"
"LACROSSE","28247","Delivery Location","DPQ","D","208","208","5","203","","Y"
"LANCASTER","314085","Delivery Location","DPQ","D","53995","53995","35000","18995","","Y"
"LAPINE","159307","Delivery Location","DPQ","D","2079","2079","0","2079","","Y"
"LYONS FERRY","21747","Delivery Location","DPQ","D","5690","5690","0","5690","","Y"
"MADRAS","18430","Delivery Location","DPQ","D","7021","7021","185","6836","","Y"
"MALIN","1820","Delivery Location","DPQ","D","2315000","2315545","1549045","766500","","Y"
"MICA","28204","Delivery Location","DPQ","D","18600","18600","3000","15600","","Y"
"MOYIE SPRINGS","198186","Delivery Location","DPQ","D","2077","2077","0","2077","","Y"
"NORTH BEND","233740","Delivery Location","DPQ","D","623","623","0","623","","Y"
"PALOUSE","217745","Delivery Location","DPQ","D","69000","69000","10581","58419","","Y"
"PHOENIX MEDFORD","198182","Delivery Location","DPQ","D","41534","61536","10735","50801","","Y"
"PRINEVILLE","18432","Delivery Location","DPQ","D","7269","7269","100","7169","","Y"
"PRONGHORN","360889","Delivery Location","DPQ","D","3323","3323","0","3323","","Y"
"RATHDRUM CITY","3539","Delivery Location","DPQ","D","18639","18639","1582","17057","","Y"
"RATHDRUM GEN TAP","160138","Delivery Location","DPQ","D","134250","65000","42000","23000","","Y"
"REDMOND","18402","Delivery Location","DPQ","D","14113","14113","5225","8888","","Y"
"ROSALIA","28245","Delivery Location","DPQ","D","353","353","15","338","","Y"
"SAGLE DELIVERY","769368","Delivery Location","DPQ","D","5192","5192","40","5152","","Y"
"SANDPOINT","3496","Delivery Location","DPQ","D","5192","5192","450","4742","","Y"
"SCHWEITZER","159304","Delivery Location","DPQ","D","5192","5192","175","5017","","Y"
"SOUTH BEND","217724","Delivery Location","DPQ","D","28073","28073","12","28061","","Y"
"SPANGLE","28205","Delivery Location","DPQ","D","550","550","20","530","","Y"
"SPOKANE CITY","28203","Delivery Location","DPQ","D","67493","67493","13887","53606","","Y"
"SPOKANE NPC","28201","Delivery Location","DPQ","D","311508","311508","110995","200513","","Y"
"ST JOHN","28246","Delivery Location","DPQ","D","312","312","15","297","","Y"
"STANFIELD CITY","18505","Delivery Location","DPQ","D","3057","3057","0","3057","","Y"
"STANFIELD DELIVERY","18503","Delivery Location","DPQ","D","706085","706085","389900","316185","","Y"
"STANFIELD RECEIPT","1388845","Receipt Location","RPQ","R","249207","249207","46591","202616","","Y"
"Station 14 CFTP","18446","Pipeline Segment defined by 1 location","SGQ","BD","2268612","2226640","1754221","472419","","Y"
"Station 6 CFTP","954690","Pipeline Segment defined by 1 location","SGQ","BD","2830527","2779920","2505997","273923","","Y"
"Station 8 CFTP","28218","Pipeline Segment defined by 1 location","SGQ","BD","2810550","2758080","2488266","269814","","Y"
"Station 9 CFTP","18480","Pipeline Segment defined by 1 location","SGQ","BD","2340000","2361840","1822219","539621","","Y"
"STEARNS","18404","Delivery Location","DPQ","D","15795","15795","0","15795","","Y"
"THREEMILE RD DAIRY DELIVERY","21748","Delivery Location","DPQ","D","4160","4160","2600","1560","","Y"
"THREEMILE RD DAIRY RECEIPT","21749","Receipt Location","RPQ","R","4160","4160","1400","2760","","Y"
"TURQUOISE FLATS METER STATION","1049174","Receipt Location","RPQ","R","1246033","1246033","800","1245233","","Y"
"TUSCARORA/GTN INTERCONNECT","190094","Delivery Location","DPQ","D","249419","249419","141987","107432","","Y"
"WEST KLAMATH TAP","198183","Delivery Location","DPQ","D","5192","5192","0","5192","","Y"
"ATHOL","160164","Delivery Location","DPQ","D","1712","1712","0","1712","","Y"
"ATTALIA","21750","Delivery Location","DPQ","D","50082","50082","7007","43075","","Y"
"BEND","18403","Delivery Location","DPQ","D","14589","16000","419","15581","","Y"
"BONNERS FERRY","3503","Delivery Location","DPQ","D","1900","1900","60","1840","","Y"
"CALPINE H.P.P","314578","Delivery Location","DPQ","D","161984","161984","99981","62003","","Y"
"CARTY GENERATING STATION","1401645","Delivery Location","DPQ","D","178325","178325","65503","112822","","Y"
"CHASE ROAD DELIVERY","1389605","Delivery Location","DPQ","D","16834","55120","1500","53620","","Y"
"CHEMULT","18440","Delivery Location","DPQ","D","228","228","0","228","","Y"
"COYOTE 5","217723","Delivery Location","DPQ","D","3842","3842","1525","2317","","Y"
"Coyote Lateral CFTP","1402186","Pipeline Segment defined by 1 location","SGQ","BD","109925","109925","62913","47012","","Y"
"COYOTE SPRINGS","198184","Delivery Location","DPQ","D","53621","53621","37500","16121","","Y"
"COYOTE SPRINGS 2","314579","Delivery Location","DPQ","D","58283","58283","23888","34395","","Y"
"CSBRR","198185","Delivery Location","DPQ","D","3057","3057","0","3057","","Y"
"DOVER BAY","624355","Delivery Location","DPQ","D","18690","18690","0","18690","","Y"
"Flow Past Kingsgate","3500","Pipeline Segment defined by 1 location","SGQ","BD","3043102","3026400","2688166","338234","","Y"
"GILCHRIST","18437","Delivery Location","DPQ","D","1590","1590","0","1590","","Y"
"HARPOLD SALES METER","1402105","Delivery Location","DPQ","D","18087","18087","890","17197","","Y"
"HERMISTON GENERATING","217744","Delivery Location","DPQ","D","103836","150000","68934","81066","","Y"
"KINGSGATE","3498","Receipt Location","RPQ","R","3043102","3094000","2688166","405834","","Y"
"KINGSLEY FIELD TAP","473654","Delivery Location","DPQ","D","2077","2077","200","1877","","Y"
"KLAMATH COGEN","288499","Delivery Location","DPQ","D","105300","105300","82122","23178","","Y"
"KLAMATH PPM","311972","Delivery Location","DPQ","D","51918","51918","0","51918","","Y"
"KOSMOS FARM","159305","Delivery Location","DPQ","D","16946","16946","1500","15446","","Y"
"LACROSSE","28247","Delivery Location","DPQ","D","208","208","5","203","","Y"
"LANCASTER","314085","Delivery Location","DPQ","D","53995","53995","26500","27495","","Y"
"LAPINE","159307","Delivery Location","DPQ","D","2079","2079","0","2079","","Y"
"LYONS FERRY","21747","Delivery Location","DPQ","D","5690","5690","0","5690","","Y"
"MADRAS","18430","Delivery Location","DPQ","D","7021","7021","185","6836","","Y"
"MALIN","1820","Delivery Location","DPQ","D","2315000","2315545","1522404","793141","","Y"
"MICA","28204","Delivery Location","DPQ","D","18600","18600","3000","15600","","Y"
"MOYIE SPRINGS","198186","Delivery Location","DPQ","D","2077","2077","0","2077","","Y"
"NORTH BEND","233740","Delivery Location","DPQ","D","623","623","0","623","","Y"
"PALOUSE","217745","Delivery Location","DPQ","D","69000","69000","1847","67153","","Y"
"PHOENIX MEDFORD","198182","Delivery Location","DPQ","D","41534","61536","12335","49201","","Y"
"PRINEVILLE","18432","Delivery Location","DPQ","D","7269","7269","100","7169","","Y"
"PRONGHORN","360889","Delivery Location","DPQ","D","3323","3323","0","3323","","Y"
"RATHDRUM CITY","3539","Delivery Location","DPQ","D","18639","18639","1601","17038","","Y"
"RATHDRUM GEN TAP","160138","Delivery Location","DPQ","D","134250","65000","43000","22000","","Y"
"REDMOND","18402","Delivery Location","DPQ","D","14113","14113","5225","8888","","Y"
"ROSALIA","28245","Delivery Location","DPQ","D","353","353","15","338","","Y"
"SAGLE DELIVERY","769368","Delivery Location","DPQ","D","5192","5192","40","5152","","Y"
"SANDPOINT","3496","Delivery Location","DPQ","D","5192","5192","450","4742","","Y"
"SCHWEITZER","159304","Delivery Location","DPQ","D","5192","5192","200","4992","","Y"
"SOUTH BEND","217724","Delivery Location","DPQ","D","28073","28073","12","28061","","Y"
"SPANGLE","28205","Delivery Location","DPQ","D","550","550","25","525","","Y"
"SPOKANE CITY","28203","Delivery Location","DPQ","D","67493","67493","13887","53606","","Y"
"SPOKANE NPC","28201","Delivery Location","DPQ","D","311508","311508","104581","206927","","Y"
"ST JOHN","28246","Delivery Location","DPQ","D","312","312","15","297","","Y"
"STANFIELD CITY","18505","Delivery Location","DPQ","D","3057","3057","0","3057","","Y"
"STANFIELD DELIVERY","18503","Delivery Location","DPQ","D","706085","706085","400178","305907","","Y"
"STANFIELD RECEIPT","1388845","Receipt Location","RPQ","R","249207","249207","51745","197462","","Y"
"Station 14 CFTP","18446","Pipeline Segment defined by 1 location","SGQ","BD","2268612","2226640","1768906","457734","","Y"
"Station 6 CFTP","954690","Pipeline Segment defined by 1 location","SGQ","BD","2830527","2600000","2492589","107411","","Y"
"Station 8 CFTP","28218","Pipeline Segment defined by 1 location","SGQ","BD","2810550","2758080","2483643","274437","","Y"
"Station 9 CFTP","18480","Pipeline Segment defined by 1 location","SGQ","BD","2340000","2361840","1841564","520276","","Y"
"STEARNS","18404","Delivery Location","DPQ","D","15795","15795","0","15795","","Y"
"THREEMILE RD DAIRY DELIVERY","21748","Delivery Location","DPQ","D","4160","4160","2600","1560","","Y"
"THREEMILE RD DAIRY RECEIPT","21749","Receipt Location","RPQ","R","4160","4160","1400","2760","","Y"
"TURQUOISE FLATS METER STATION","1049174","Receipt Location","RPQ","R","1246033","1246033","1550","1244483","","Y"
"TUSCARORA/GTN INTERCONNECT","190094","Delivery Location","DPQ","D","249419","249419","146987","102432","","Y"
"WEST KLAMATH TAP","198183","Delivery Location","DPQ","D","5192","5192","0","5192","","Y"
